,label,mlp_1=3.5620950306241927,mlp_2=0.14183672771824568,kan_0.32506186375511026
0,1.0249362736903582,1.0657637119293213,1.036733627319336,0.9994484186172485
1,0.9759076389761452,1.001323938369751,0.9828507900238037,0.9290072321891785
2,0.9304116177099028,0.9514034390449524,0.9343413710594177,0.8945142030715942
3,0.8899280237961191,0.9132817983627319,0.8927432298660278,0.871830940246582
4,0.8553165563165697,0.8791765570640564,0.8575091361999512,0.8262479305267334
5,0.8267250274734181,0.835281252861023,0.8303921818733215,0.7801576852798462
6,0.8033765538911691,0.8043566346168518,0.8100783228874207,0.7773654460906982
7,0.7834007478947669,0.7889226675033569,0.7924973368644714,0.7179571390151978
8,0.763990951865784,0.7613608837127686,0.7753270268440247,0.7049500346183777
9,0.7420994459806307,0.7435362339019775,0.7577769756317139,0.6606186032295227
10,0.7155609857894987,0.7294391393661499,0.7348524928092957,0.6195260882377625
11,0.6841051502036307,0.700319230556488,0.7096092700958252,0.5931476354598999
12,0.6495181751233086,0.6573816537857056,0.6804661750793457,0.5351638197898865
13,0.6148321866370491,0.6451239585876465,0.6481809020042419,0.5389164686203003
14,0.5833895361475117,0.6371457576751709,0.6208520531654358,0.4988439977169037
15,0.5585189443320882,0.5950005054473877,0.5981766581535339,0.4888487160205841
16,0.543694270991721,0.588857889175415,0.5841360092163086,0.4489583969116211
17,0.5425907091527266,0.6067942380905151,0.5837585926055908,0.5366911888122559
18,0.5584449027555201,0.618227481842041,0.5962651968002319,0.5297985672950745
19,0.5925351520431217,0.6133778095245361,0.6252053380012512,0.5729518532752991
20,0.6427136618348981,0.6631048321723938,0.6676790118217468,0.6521345376968384
21,0.7036550889258567,0.7062738537788391,0.7205487489700317,0.7008525729179382
22,0.7689943211414215,0.7334087491035461,0.781507134437561,0.7702991366386414
23,0.8335231883668929,0.7971991300582886,0.8479086756706238,0.8935158252716064
24,0.8940560181090825,0.8707481622695923,0.9097297191619873,0.9377568364143372
25,0.9491434900181009,0.9079302549362183,0.9632571935653687,1.006128191947937
26,0.998360594956416,0.9433485865592957,1.0116885900497437,1.0044975280761719
27,1.0416280675723004,1.035295844078064,1.0546361207962036,1.0837178230285645
28,1.0787294338566218,1.073360800743103,1.0969021320343018,1.1187541484832764
29,1.1091032544619457,1.0524402856826782,1.1275215148925781,1.1148871183395386
30,1.1320096880467332,1.0842618942260742,1.1515268087387085,1.0580247640609741
31,1.1469993074879274,1.1416176557540894,1.1698267459869385,1.0860544443130493
32,1.1543238961572242,1.1105622053146362,1.1807910203933716,1.0824787616729736
33,1.155039022609188,1.0711814165115356,1.1849219799041748,1.050333023071289
34,1.1509099318126113,1.1230332851409912,1.1862808465957642,1.0985440015792847
35,1.1443129129032807,1.119123935699463,1.183211088180542,1.028591275215149
36,1.1381602850057952,1.07304847240448,1.1799249649047852,0.997233510017395
37,1.1357047377841973,1.105539321899414,1.180281162261963,1.0700011253356934
38,1.1400124047228664,1.158942461013794,1.1839710474014282,1.034195899963379
39,1.1530262231713457,1.101337194442749,1.195525050163269,1.0909086465835571
40,1.174387815602454,1.1141443252563477,1.2151825428009033,1.0666747093200684
41,1.2003759133760181,1.2167024612426758,1.2398046255111694,1.1367734670639038
42,1.2238174344738106,1.1656453609466553,1.253626823425293,1.1224431991577148
43,1.236252957813152,1.096859097480774,1.257849931716919,1.095119595527649
44,1.2317649705582139,1.1775761842727661,1.2469934225082397,1.1269875764846802
45,1.209243544866617,1.2096338272094727,1.224459171295166,1.0850272178649902
46,1.1715302547296311,1.0671855211257935,1.1884440183639526,1.1473820209503174
47,1.1232251138003648,1.063133716583252,1.1421202421188354,1.1101292371749878
48,1.0690230966329666,1.149511456489563,1.0842880010604858,1.0856232643127441
49,1.0129356814996635,1.0358617305755615,1.0199204683303833,1.0928032398223877
50,0.958067791864315,0.9430084228515625,0.9548738598823547,1.1133692264556885
51,0.906655809040104,1.0422987937927246,0.8933492302894592,1.0589499473571777
52,0.8601907365397257,1.0100003480911255,0.8393466472625732,1.0778429508209229
53,0.8195037604906812,0.8296533823013306,0.792655348777771,1.0815387964248657
54,0.7847426448476994,0.921136736869812,0.7520645260810852,1.0312217473983765
55,0.7552443945191112,1.0027014017105103,0.7165666222572327,1.05575692653656
56,0.7294238068270279,0.7860105633735657,0.684632420539856,1.0449857711791992
57,0.7049140209381419,0.738134503364563,0.6548386812210083,1.0365195274353027
58,0.6791717830838175,0.9435513019561768,0.6267154812812805,0.9898962378501892
59,0.6504651031745917,0.8286923170089722,0.5970627069473267,0.9928150177001953
60,0.6187107649353724,0.5912166237831116,0.5648526549339294,0.9261829257011414
61,0.5855124643146677,0.7876375317573547,0.530834972858429,0.954214870929718
62,0.5534384852013203,0.8639167547225952,0.4991251230239868,0.9581908583641052
63,0.525344821559201,0.570509672164917,0.47265002131462097,0.9600289463996887
64,0.5042782760892255,0.6143486499786377,0.45628294348716736,0.9471051096916199
65,0.4937658333142936,0.8847654461860657,0.4518292546272278,0.9880683422088623
66,0.4979213948229167,0.6509214043617249,0.46207648515701294,0.9658370018005371
67,0.5206234596984579,0.48920804262161255,0.48866569995880127,0.9385061860084534
68,0.5633541336147734,0.8852919936180115,0.5323950052261353,0.9859141111373901
69,0.6230376161807265,0.8655755519866943,0.5931926965713501,1.0039258003234863
70,0.6925784918146839,0.4804694950580597,0.6686954498291016,0.9658539295196533
